"","x"
"1","0"
"2","1"
"3","1"
"4","0"
"5","0"
"6","0"
"7","0"
"8","0"
"9","1"
"10","0"
"11","0"
"12","1"
"13","0"
"14","0"
"15","1"
"16","1"
"17","1"
"18","0"
"19","0"
"20","0"
"21","0"
"22","1"
"23","0"
"24","1"
"25","0"
"26","0"
"27","0"
"28","0"
"29","0"
"30","0"
"31","1"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","0"
"39","1"
"40","1"
"41","0"
"42","0"
"43","1"
"44","0"
"45","1"
"46","0"
"47","0"
"48","0"
"49","0"
"50","0"
"51","0"
"52","1"
"53","0"
"54","1"
"55","0"
"56","0"
"57","0"
"58","1"
"59","0"
"60","0"
"61","0"
"62","1"
"63","1"
"64","0"
"65","0"
"66","1"
"67","0"
"68","0"
"69","0"
"70","1"
"71","0"
"72","0"
"73","1"
"74","1"
"75","0"
"76","0"
"77","1"
"78","0"
"79","0"
"80","1"
"81","0"
"82","0"
"83","1"
"84","1"
"85","0"
"86","0"
"87","0"
"88","1"
"89","1"
"90","0"
"91","0"
"92","0"
"93","0"
"94","1"
"95","0"
"96","0"
"97","0"
"98","1"
"99","1"
"100","0"
"101","1"
"102","1"
"103","0"
"104","1"
"105","1"
"106","1"
"107","0"
"108","0"
"109","0"
"110","1"
"111","0"
"112","1"
"113","1"
"114","1"
"115","1"
"116","1"
"117","0"
"118","0"
"119","0"
"120","0"
"121","1"
"122","1"
"123","1"
"124","1"
"125","1"
"126","1"
"127","1"
"128","1"
"129","1"
"130","0"
"131","1"
"132","1"
"133","0"
"134","1"
"135","1"
"136","1"
"137","1"
"138","0"
"139","1"
"140","0"
"141","1"
"142","1"
"143","0"
"144","1"
"145","1"
"146","0"
"147","0"
"148","0"
"149","0"
"150","0"
"151","0"
"152","1"
"153","1"
"154","1"
"155","0"
"156","0"
"157","0"
"158","0"
"159","1"
"160","1"
"161","1"
"162","0"
"163","0"
"164","0"
"165","1"
"166","0"
"167","1"
"168","0"
"169","1"
"170","1"
"171","1"
"172","1"
"173","0"
"174","1"
"175","0"
"176","1"
"177","1"
"178","0"
"179","1"
"180","1"
"181","1"
"182","1"
"183","1"
"184","0"
"185","0"
"186","0"
"187","1"
"188","0"
"189","1"
"190","1"
"191","0"
"192","0"
"193","1"
"194","1"
"195","1"
"196","0"
"197","0"
"198","1"
"199","1"
"200","1"
"201","1"
"202","1"
"203","1"
"204","0"
"205","0"
"206","0"
"207","0"
"208","1"
"209","1"
"210","1"
"211","1"
"212","1"
"213","1"
"214","1"
"215","1"
"216","1"
"217","1"
"218","1"
"219","1"
"220","0"
"221","1"
"222","0"
"223","0"
"224","0"
"225","0"
"226","1"
"227","1"
"228","1"
"229","1"
"230","1"
"231","1"
"232","1"
"233","1"
"234","1"
"235","0"
"236","0"
"237","0"
"238","0"
"239","0"
"240","1"
"241","1"
"242","1"
"243","1"
"244","0"
"245","1"
